,choice_set,choice
0,"('A', 'D')",D
1,"('A', 'C')",A
2,"('A', 'E')",A
3,"('A', 'C')",C
4,"('A', 'B', 'C', 'D', 'E')",C
5,"('A', 'B', 'C', 'D', 'E')",A
6,"('B', 'C', 'E')",B
7,"('A', 'B', 'C', 'D', 'E')",E
8,"('A', 'B', 'C', 'D', 'E')",E
9,"('A', 'B', 'C', 'E')",A
10,"('A', 'C', 'D')",C
11,"('A', 'B', 'D', 'E')",E
12,"('A', 'B', 'C', 'E')",E
13,"('B', 'E')",E
14,"('A', 'B', 'D', 'E')",D
15,"('B', 'D')",D
16,"('C', 'D')",C
17,"('D', 'E')",E
18,"('B', 'D', 'E')",E
19,"('A', 'B', 'C', 'D', 'E')",E
20,"('A', 'B', 'C', 'D', 'E')",E
21,"('B', 'C', 'D')",D
22,"('A', 'B', 'D', 'E')",B
23,"('B', 'C', 'E')",C
24,"('A', 'E')",E
25,"('B', 'C', 'E')",E
26,"('C', 'D')",D
27,"('A', 'B', 'C', 'E')",E
28,"('A', 'C', 'D')",C
29,"('A', 'B', 'C', 'D', 'E')",C
30,"('A', 'B', 'C', 'D', 'E')",D
31,"('B', 'C')",C
32,"('A', 'D')",D
33,"('C', 'E')",E
34,"('A', 'B', 'C', 'D', 'E')",E
35,"('B', 'E')",E
36,"('C', 'D')",D
37,"('B', 'C', 'E')",E
38,"('B', 'E')",E
39,"('C', 'D', 'E')",D
40,"('A', 'B', 'C', 'D')",D
41,"('A', 'B', 'D', 'E')",E
42,"('B', 'E')",E
43,"('C', 'E')",C
44,"('A', 'B', 'C', 'E')",C
45,"('A', 'B', 'C', 'E')",C
46,"('A', 'B', 'C', 'D', 'E')",A
47,"('A', 'B', 'C', 'E')",B
48,"('C', 'D')",D
49,"('A', 'B', 'C', 'D', 'E')",E
50,"('A', 'B', 'C', 'D', 'E')",E
51,"('A', 'B', 'C')",C
52,"('A', 'D')",D
53,"('C', 'D')",D
54,"('A', 'C', 'D')",C
55,"('B', 'E')",B
56,"('A', 'B', 'C', 'E')",E
57,"('B', 'C', 'D', 'E')",D
58,"('A', 'D', 'E')",E
59,"('B', 'D')",D
60,"('A', 'B', 'C')",C
61,"('A', 'B', 'C', 'D', 'E')",E
62,"('A', 'B', 'D', 'E')",B
63,"('A', 'B', 'C', 'D', 'E')",B
64,"('A', 'B', 'C', 'D', 'E')",C
65,"('A', 'B', 'D', 'E')",E
66,"('A', 'C', 'D', 'E')",E
67,"('B', 'C', 'D')",D
68,"('A', 'C', 'D', 'E')",C
69,"('A', 'B', 'C', 'D', 'E')",E
70,"('A', 'C')",A
71,"('C', 'E')",E
72,"('A', 'B', 'C', 'D', 'E')",D
73,"('A', 'B', 'E')",E
74,"('A', 'B', 'C', 'D', 'E')",B
75,"('A', 'C', 'D')",C
76,"('A', 'B', 'C', 'D', 'E')",D
77,"('A', 'B', 'D', 'E')",A
78,"('A', 'B', 'C', 'D', 'E')",E
79,"('A', 'B', 'C', 'D')",C
80,"('A', 'B', 'C', 'D')",B
81,"('A', 'B', 'C', 'D', 'E')",E
82,"('B', 'C', 'E')",B
83,"('A', 'B', 'C', 'E')",B
84,"('A', 'B', 'C', 'D', 'E')",A
85,"('A', 'E')",E
86,"('A', 'B', 'C')",A
87,"('B', 'D')",B
88,"('B', 'D', 'E')",B
89,"('A', 'B')",B
90,"('A', 'B', 'C', 'D', 'E')",C
91,"('C', 'E')",E
92,"('B', 'E')",E
93,"('B', 'C', 'D', 'E')",C
94,"('A', 'B', 'C', 'E')",E
95,"('B', 'C', 'E')",E
96,"('A', 'D', 'E')",A
97,"('B', 'C', 'D', 'E')",E
98,"('A', 'B', 'D', 'E')",E
99,"('C', 'D', 'E')",C
100,"('A', 'B', 'C', 'D')",C
101,"('A', 'B', 'C', 'E')",E
102,"('B', 'C', 'D')",D
103,"('A', 'B', 'D', 'E')",E
104,"('A', 'B', 'D', 'E')",E
105,"('A', 'B', 'C', 'E')",E
106,"('B', 'C', 'D', 'E')",B
107,"('A', 'B', 'C', 'D', 'E')",E
108,"('B', 'E')",E
109,"('A', 'C', 'D', 'E')",A
110,"('A', 'C', 'E')",E
111,"('A', 'B', 'C', 'D', 'E')",E
112,"('A', 'B', 'C', 'D', 'E')",B
113,"('A', 'B', 'D', 'E')",E
114,"('B', 'D', 'E')",D
115,"('B', 'C', 'D', 'E')",E
116,"('A', 'B', 'C', 'D', 'E')",E
117,"('A', 'B', 'C', 'D', 'E')",B
118,"('A', 'B', 'D', 'E')",D
119,"('A', 'B', 'C', 'D', 'E')",E
120,"('A', 'C')",A
121,"('A', 'D')",D
122,"('A', 'B')",B
123,"('D', 'E')",D
124,"('A', 'B', 'C', 'D')",D
125,"('A', 'B', 'C', 'D', 'E')",E
126,"('A', 'C', 'E')",E
127,"('A', 'C')",C
128,"('A', 'B', 'E')",E
129,"('C', 'D', 'E')",C
130,"('A', 'E')",A
131,"('A', 'B', 'C', 'D', 'E')",A
132,"('B', 'C')",C
133,"('B', 'E')",B
134,"('A', 'B', 'C', 'D', 'E')",E
135,"('A', 'C')",A
136,"('A', 'C', 'E')",E
137,"('A', 'B', 'C', 'D', 'E')",B
138,"('B', 'C', 'D', 'E')",E
139,"('A', 'B', 'C', 'D', 'E')",B
140,"('A', 'B', 'C', 'D', 'E')",B
141,"('A', 'B', 'C', 'D', 'E')",E
142,"('B', 'C', 'D', 'E')",E
143,"('A', 'B', 'C', 'D')",D
144,"('C', 'D', 'E')",C
145,"('A', 'B', 'C', 'E')",E
146,"('A', 'B', 'C', 'D', 'E')",C
147,"('A', 'B', 'C', 'D', 'E')",E
148,"('A', 'B', 'C', 'D', 'E')",C
149,"('A', 'B', 'C', 'D', 'E')",E
150,"('A', 'B', 'C', 'D', 'E')",E
151,"('A', 'B', 'C', 'D')",D
152,"('A', 'C', 'D')",C
153,"('A', 'B', 'C')",C
154,"('B', 'C', 'E')",C
155,"('A', 'B', 'C', 'E')",E
156,"('B', 'D')",D
157,"('A', 'B', 'C', 'D', 'E')",E
158,"('A', 'C', 'D')",C
159,"('B', 'C', 'E')",E
160,"('A', 'B', 'C', 'D', 'E')",C
161,"('C', 'E')",C
162,"('A', 'B', 'C', 'D')",C
163,"('D', 'E')",D
164,"('A', 'B', 'C', 'D')",D
165,"('A', 'B', 'C', 'D', 'E')",E
166,"('A', 'B')",A
167,"('A', 'B', 'C', 'D')",D
168,"('B', 'D')",D
169,"('A', 'B', 'C', 'D', 'E')",C
170,"('A', 'B', 'C', 'E')",B
171,"('A', 'B', 'C', 'E')",C
172,"('A', 'B', 'C', 'D', 'E')",E
173,"('A', 'D', 'E')",A
174,"('B', 'C', 'E')",C
175,"('A', 'B', 'C', 'D', 'E')",D
176,"('C', 'D', 'E')",E
177,"('B', 'C')",B
178,"('C', 'D', 'E')",E
179,"('A', 'D')",D
180,"('C', 'D', 'E')",E
181,"('A', 'B', 'C', 'D', 'E')",E
182,"('A', 'B', 'C', 'D')",D
183,"('A', 'B', 'D', 'E')",E
184,"('A', 'C', 'D', 'E')",D
185,"('A', 'B', 'C', 'D', 'E')",E
186,"('D', 'E')",D
187,"('A', 'C', 'D')",D
188,"('A', 'B', 'D', 'E')",A
189,"('A', 'C', 'D')",D
190,"('C', 'D')",D
191,"('A', 'C', 'D', 'E')",D
192,"('A', 'B', 'C', 'D')",D
193,"('A', 'B', 'C', 'D', 'E')",E
194,"('A', 'B', 'C', 'D', 'E')",E
195,"('A', 'B', 'C', 'D')",B
196,"('A', 'B')",B
197,"('A', 'B', 'D', 'E')",E
198,"('A', 'C', 'D', 'E')",E
199,"('D', 'E')",E
200,"('B', 'C', 'D', 'E')",E
201,"('A', 'B', 'C', 'D', 'E')",E
202,"('A', 'B', 'C', 'E')",E
203,"('B', 'C', 'D')",B
204,"('A', 'D')",D
205,"('A', 'C', 'D', 'E')",A
206,"('B', 'C', 'D', 'E')",E
207,"('A', 'B', 'C', 'D')",C
208,"('A', 'B', 'D', 'E')",B
209,"('A', 'B', 'C', 'D', 'E')",D
210,"('A', 'B', 'C')",C
211,"('C', 'D', 'E')",E
212,"('A', 'D')",D
213,"('A', 'C')",C
214,"('A', 'B', 'C', 'D', 'E')",D
215,"('A', 'B', 'C', 'E')",E
216,"('B', 'D')",D
217,"('A', 'B', 'C', 'D')",D
218,"('A', 'B', 'C', 'E')",E
219,"('A', 'C', 'E')",E
220,"('B', 'C')",C
221,"('A', 'B')",B
222,"('A', 'B', 'D', 'E')",A
223,"('A', 'C')",C
224,"('B', 'E')",E
225,"('A', 'B')",A
226,"('A', 'B', 'C', 'D', 'E')",D
227,"('A', 'B', 'C', 'D', 'E')",D
228,"('B', 'C', 'D', 'E')",E
229,"('A', 'D', 'E')",E
230,"('A', 'B', 'C', 'D', 'E')",A
231,"('B', 'E')",B
232,"('C', 'E')",E
233,"('A', 'B', 'C', 'D', 'E')",E
234,"('A', 'B')",A
235,"('B', 'C')",C
236,"('A', 'B', 'C', 'D', 'E')",E
237,"('A', 'B', 'C', 'D')",D
238,"('A', 'B', 'C', 'E')",E
239,"('A', 'B')",B
240,"('A', 'B', 'C', 'D', 'E')",E
241,"('A', 'B', 'D', 'E')",E
242,"('B', 'C', 'D')",D
243,"('A', 'B', 'C', 'D', 'E')",A
244,"('A', 'B', 'C', 'D', 'E')",D
245,"('A', 'D')",D
246,"('A', 'B', 'C', 'E')",A
247,"('A', 'B', 'D', 'E')",E
248,"('A', 'C', 'D')",C
249,"('A', 'B', 'C', 'D', 'E')",A
250,"('C', 'E')",C
251,"('A', 'B', 'C', 'D', 'E')",D
252,"('A', 'B', 'C', 'D', 'E')",E
253,"('B', 'D')",D
254,"('A', 'B', 'C', 'D', 'E')",E
255,"('B', 'E')",E
256,"('A', 'B', 'C', 'E')",E
257,"('B', 'C', 'D', 'E')",D
258,"('A', 'C', 'D', 'E')",C
259,"('A', 'B', 'D', 'E')",E
260,"('B', 'C', 'D')",D
261,"('A', 'B', 'C', 'D', 'E')",C
262,"('B', 'C', 'D', 'E')",E
263,"('A', 'B', 'C', 'D', 'E')",E
264,"('A', 'C', 'D')",C
265,"('B', 'D')",D
266,"('A', 'B', 'D')",B
267,"('A', 'B', 'D', 'E')",E
268,"('A', 'B', 'C', 'D', 'E')",C
269,"('A', 'B', 'C', 'D', 'E')",D
270,"('A', 'B', 'C', 'D', 'E')",C
271,"('A', 'C', 'D')",C
272,"('B', 'C', 'D', 'E')",E
273,"('A', 'D', 'E')",E
274,"('A', 'B', 'D')",B
275,"('A', 'C')",A
276,"('B', 'C', 'E')",B
277,"('B', 'C', 'D', 'E')",B
278,"('A', 'B', 'C', 'D')",B
279,"('A', 'B')",B
280,"('A', 'B')",B
281,"('A', 'B', 'C', 'D')",A
282,"('A', 'B', 'C', 'D', 'E')",C
283,"('A', 'B', 'E')",E
284,"('A', 'C', 'D', 'E')",E
285,"('A', 'B', 'C', 'D')",B
286,"('A', 'B', 'C', 'E')",E
287,"('A', 'D', 'E')",A
288,"('A', 'C', 'D')",C
289,"('B', 'C', 'D', 'E')",C
290,"('A', 'C', 'D', 'E')",C
291,"('C', 'D')",D
292,"('A', 'B', 'C', 'D', 'E')",E
293,"('A', 'E')",E
294,"('B', 'D', 'E')",D
295,"('A', 'B', 'C', 'D', 'E')",D
296,"('A', 'B', 'C', 'D', 'E')",A
297,"('A', 'C', 'E')",A
298,"('A', 'D', 'E')",A
299,"('B', 'D')",B
300,"('A', 'B', 'C', 'D', 'E')",D
301,"('A', 'B', 'C', 'D', 'E')",E
302,"('A', 'B', 'C', 'E')",E
303,"('A', 'D', 'E')",E
304,"('A', 'B', 'C', 'D', 'E')",A
305,"('A', 'B', 'D', 'E')",A
306,"('A', 'C', 'D', 'E')",C
307,"('A', 'B', 'D', 'E')",E
308,"('A', 'B', 'C', 'D', 'E')",E
309,"('B', 'C', 'E')",B
