,choice_set,choice
0,"('F', 'I')",F
1,"('E', 'G', 'H')",E
2,"('C', 'H')",C
3,"('A', 'D')",A
4,"('B', 'C', 'D', 'G')",B
5,"('B', 'C')",B
6,"('B', 'E')",B
7,"('B', 'D', 'F', 'G')",G
8,"('A', 'B', 'G')",G
9,"('F', 'I')",F
10,"('C', 'D', 'F', 'G')",G
11,"('G', 'H')",G
12,"('A', 'F', 'I')",F
13,"('D', 'H')",D
14,"('A', 'H')",A
15,"('D', 'F', 'G')",G
16,"('A', 'B', 'I')",B
17,"('B', 'H')",B
18,"('A', 'E', 'F', 'H')",E
19,"('C', 'D')",D
20,"('B', 'E', 'F', 'G')",E
21,"('A', 'B', 'G', 'H')",G
22,"('D', 'G', 'H', 'I')",I
23,"('C', 'F')",F
24,"('A', 'E', 'F')",F
25,"('B', 'C', 'F', 'G')",F
26,"('B', 'I')",B
27,"('B', 'D')",D
28,"('F', 'G', 'I')",F
29,"('C', 'D', 'F')",D
30,"('B', 'F', 'H')",B
31,"('B', 'C', 'D', 'F')",F
32,"('F', 'G')",G
33,"('C', 'G', 'H')",C
34,"('C', 'E', 'F', 'H')",H
35,"('G', 'H')",G
36,"('D', 'F', 'I')",F
37,"('A', 'E', 'I')",E
38,"('E', 'F')",E
39,"('B', 'E', 'F', 'H')",E
40,"('E', 'F', 'H')",F
41,"('A', 'B', 'C', 'I')",I
42,"('E', 'G')",G
43,"('B', 'C', 'I')",C
44,"('F', 'G', 'H')",F
45,"('A', 'B', 'C')",B
46,"('B', 'D')",D
47,"('B', 'C', 'G')",B
48,"('D', 'F', 'I')",D
49,"('C', 'E')",E
50,"('B', 'F')",F
51,"('D', 'E')",D
52,"('C', 'D')",D
53,"('B', 'G')",G
54,"('D', 'E', 'G', 'H')",G
55,"('A', 'B', 'G')",G
56,"('C', 'E', 'G', 'I')",G
57,"('B', 'C', 'H')",H
58,"('A', 'B', 'C', 'F')",F
59,"('B', 'H')",B
60,"('D', 'H')",H
61,"('D', 'I')",D
62,"('A', 'H')",A
63,"('A', 'G')",G
64,"('B', 'H')",B
65,"('B', 'C', 'G', 'I')",G
66,"('D', 'E', 'H', 'I')",E
67,"('B', 'D', 'H')",D
68,"('B', 'C')",B
69,"('F', 'G', 'H', 'I')",H
70,"('H', 'I')",H
71,"('B', 'F', 'G')",F
72,"('C', 'E', 'G', 'I')",G
73,"('D', 'F', 'H', 'I')",F
74,"('B', 'E', 'G', 'I')",G
75,"('D', 'G')",G
76,"('E', 'G')",G
77,"('A', 'E', 'F')",A
78,"('A', 'D', 'E')",D
79,"('D', 'E', 'H', 'I')",D
80,"('A', 'D', 'F', 'I')",A
81,"('F', 'G')",F
82,"('B', 'G')",B
83,"('C', 'D', 'F')",F
84,"('B', 'C')",C
85,"('B', 'D', 'G', 'H')",D
86,"('D', 'H')",H
87,"('F', 'H')",H
88,"('C', 'I')",C
89,"('A', 'H')",A
90,"('A', 'F', 'H')",F
91,"('A', 'I')",I
92,"('D', 'G', 'H')",G
93,"('D', 'H')",D
94,"('A', 'H')",A
95,"('F', 'I')",F
96,"('D', 'E', 'H')",E
97,"('A', 'H')",H
98,"('B', 'C', 'E', 'F')",E
99,"('B', 'F', 'G', 'H')",B
100,"('A', 'F', 'G')",F
101,"('D', 'E', 'F', 'I')",F
102,"('B', 'C', 'F', 'I')",F
103,"('E', 'F', 'I')",E
104,"('A', 'E', 'G', 'H')",H
105,"('B', 'H')",H
106,"('A', 'H', 'I')",A
107,"('B', 'G', 'H')",B
108,"('G', 'H', 'I')",G
109,"('G', 'H')",G
110,"('A', 'C', 'G', 'H')",H
111,"('B', 'C', 'D', 'F')",F
112,"('E', 'F')",F
113,"('D', 'E', 'G', 'H')",E
114,"('B', 'C', 'F', 'I')",I
115,"('B', 'F', 'G')",F
116,"('C', 'D', 'G', 'I')",D
117,"('D', 'G')",G
118,"('E', 'F', 'G')",E
119,"('C', 'D')",C
120,"('H', 'I')",H
121,"('A', 'F', 'G')",A
122,"('C', 'D', 'E', 'F')",D
123,"('F', 'H')",F
124,"('D', 'G', 'I')",I
125,"('A', 'B', 'C', 'G')",A
126,"('B', 'D', 'F', 'G')",D
127,"('A', 'B', 'E', 'G')",G
128,"('A', 'B', 'F')",B
129,"('B', 'E', 'G')",G
130,"('A', 'B', 'E', 'F')",F
131,"('B', 'F', 'G', 'I')",G
132,"('B', 'C', 'D', 'F')",F
133,"('C', 'F', 'G')",G
134,"('A', 'E')",E
135,"('A', 'C', 'F', 'I')",F
136,"('C', 'H', 'I')",H
137,"('C', 'F')",C
138,"('D', 'F')",F
139,"('A', 'G')",G
140,"('F', 'G')",F
141,"('A', 'G', 'I')",G
142,"('B', 'D', 'H')",D
143,"('A', 'I')",A
144,"('C', 'D', 'E', 'G')",E
145,"('B', 'I')",B
146,"('A', 'C')",A
147,"('H', 'I')",I
148,"('G', 'H')",H
149,"('C', 'D', 'E')",D
150,"('A', 'F', 'G')",G
151,"('A', 'B')",B
152,"('A', 'C', 'I')",A
153,"('A', 'B', 'E', 'F')",F
154,"('B', 'C', 'G')",B
155,"('B', 'E', 'G')",G
156,"('D', 'F', 'H', 'I')",H
157,"('B', 'C', 'H', 'I')",I
158,"('B', 'E', 'G')",E
159,"('D', 'E')",D
160,"('A', 'C', 'I')",A
161,"('E', 'H')",E
162,"('B', 'D', 'F', 'I')",I
163,"('A', 'B', 'H', 'I')",I
164,"('D', 'F', 'H', 'I')",F
165,"('D', 'I')",D
166,"('E', 'G', 'H')",G
167,"('A', 'B')",B
168,"('C', 'F', 'G', 'I')",F
169,"('D', 'E', 'I')",D
170,"('E', 'G', 'H')",E
171,"('B', 'D', 'F', 'G')",F
172,"('B', 'F')",F
173,"('C', 'E', 'H', 'I')",H
174,"('A', 'C', 'G', 'I')",I
175,"('B', 'E', 'G')",G
176,"('E', 'H')",E
177,"('A', 'B', 'C', 'I')",I
178,"('E', 'F', 'I')",F
179,"('B', 'C')",B
180,"('D', 'E', 'I')",D
181,"('A', 'B', 'G')",G
182,"('B', 'C', 'F', 'H')",F
183,"('A', 'D', 'I')",D
184,"('A', 'B', 'F')",A
185,"('D', 'G', 'I')",G
186,"('B', 'E', 'F', 'H')",H
187,"('E', 'F', 'I')",I
188,"('D', 'F')",F
189,"('A', 'E', 'H', 'I')",E
190,"('A', 'E', 'G', 'H')",E
191,"('B', 'C', 'G')",G
192,"('D', 'E', 'F', 'I')",E
193,"('C', 'I')",C
194,"('B', 'C', 'E')",B
195,"('D', 'F', 'I')",F
196,"('E', 'I')",E
197,"('D', 'F', 'I')",D
198,"('A', 'C', 'H')",H
199,"('C', 'G', 'I')",G
200,"('C', 'G', 'I')",G
201,"('B', 'G')",G
202,"('B', 'C', 'F', 'I')",F
203,"('B', 'E')",E
204,"('A', 'C')",A
205,"('A', 'D', 'F', 'G')",F
206,"('D', 'H')",D
207,"('D', 'E', 'F')",F
208,"('B', 'D', 'E', 'H')",D
209,"('D', 'H', 'I')",D
210,"('A', 'B', 'D')",D
211,"('C', 'H')",H
212,"('A', 'B', 'D', 'F')",D
213,"('F', 'H')",F
214,"('B', 'C', 'E', 'H')",E
215,"('B', 'E', 'H')",B
216,"('A', 'B')",B
217,"('B', 'C', 'F', 'H')",F
218,"('B', 'E', 'H', 'I')",E
219,"('A', 'C', 'E')",A
220,"('B', 'D', 'E')",E
221,"('F', 'H')",H
222,"('B', 'C', 'D', 'F')",D
223,"('B', 'I')",B
224,"('B', 'C', 'E', 'H')",E
225,"('B', 'H', 'I')",B
226,"('E', 'I')",E
227,"('B', 'H', 'I')",B
228,"('B', 'I')",I
229,"('B', 'E')",E
230,"('A', 'D', 'G')",D
231,"('B', 'C', 'D', 'E')",E
232,"('A', 'C', 'E', 'I')",A
233,"('D', 'G')",G
234,"('B', 'E', 'H', 'I')",B
