,choice_set,choice
0,"('2', '5')",2
1,"('14', '16', '2', '30', '31', '42', '43', '46')",2
2,"('10', '20', '24', '26', '36', '42', '48', '7')",10
3,"('2', '26', '27', '32', '39', '42', '46', '9')",26
4,"('13', '38', '46', '9')",9
5,"('1', '21', '22', '28', '31', '34', '41', '42', '43', '6')",21
6,"('17', '24', '26', '3', '30', '31', '40', '44', '47', '50')",24
7,"('16', '36')",16
8,"('18', '22', '38', '43', '48', '5')",18
9,"('18', '24', '3')",3
10,"('19', '31', '32', '33', '40', '43')",19
11,"('26', '29', '34')",29
12,"('12', '17', '25', '39', '4', '43', '45', '6', '9')",17
13,"('12', '17', '19', '26', '30', '43', '45', '50')",50
14,"('1', '13', '18', '26', '30', '32', '42', '8')",13
15,"('12', '26', '42', '7')",7
16,"('10', '20', '28', '33', '36', '40', '45', '47', '48', '5')",28
17,"('35', '4', '49')",35
18,"('12', '13', '3', '33', '37', '7', '8', '9')",12
19,"('27', '3', '32', '40', '41', '45')",40
20,"('32', '43', '44', '50')",43
21,"('1', '11', '12', '14', '26', '46', '47', '49', '7', '9')",11
22,"('20', '23', '9')",23
23,"('1', '12', '19', '48', '9')",12
24,"('39', '7', '8')",39
25,"('46', '50')",46
26,"('11', '29', '47')",11
27,"('39', '40')",40
28,"('22', '3', '35', '41', '45', '49', '9')",22
29,"('15', '37')",15
30,"('11', '19', '37')",19
31,"('18', '21', '27', '33', '35', '46', '47', '6', '7')",18
32,"('16', '18', '25', '30', '31', '4', '41', '45', '9')",16
33,"('19', '21', '31', '32', '36', '7')",7
34,"('12', '13', '22', '31', '33', '35', '39', '6')",22
35,"('10', '25', '27', '3', '32', '45', '50', '8')",25
36,"('20', '23', '29', '30', '6')",23
37,"('11', '41', '46')",46
38,"('32', '38', '39', '9')",32
39,"('22', '34', '50')",22
40,"('19', '23', '25', '34', '47')",25
41,"('2', '22', '23', '28', '31', '42', '43', '47', '48', '9')",2
42,"('13', '17', '36', '38', '42', '46', '5', '9')",38
43,"('12', '19', '28', '33', '44', '45', '49', '6')",19
44,"('11', '18', '22', '36', '38', '43', '46', '5')",18
45,"('1', '11', '20', '34', '35', '44', '6', '7')",1
46,"('1', '18', '23', '3', '33', '41', '42', '43')",1
47,"('12', '2', '25', '28', '34', '46')",28
48,"('2', '28', '38')",38
49,"('16', '47', '7')",47
50,"('10', '19', '23', '25', '29', '39')",10
