,choice_set,choice
0,"('1', '8', '9')",9
1,"('1', '4', '5', '8')",8
2,"('3', '7', '8')",7
3,"('5', '7')",5
4,"('1', '4', '8')",4
5,"('1', '9')",1
6,"('1', '3', '4')",4
7,"('1', '4')",1
8,"('3', '4', '7')",3
9,"('3', '5', '6', '8')",6
10,"('1', '6', '7', '8')",6
11,"('1', '6', '7')",1
12,"('1', '3', '7', '8')",1
13,"('3', '5', '7', '8')",3
14,"('4', '5')",5
15,"('7', '8', '9')",7
16,"('3', '7')",7
17,"('5', '9')",9
18,"('2', '5', '7')",5
19,"('2', '5', '6')",2
20,"('2', '3', '9')",9
21,"('1', '7')",7
22,"('5', '9')",5
23,"('3', '4', '6', '7')",3
24,"('1', '3')",3
25,"('3', '6')",6
26,"('2', '6', '9')",9
27,"('1', '5', '7', '8')",8
28,"('3', '6', '7', '9')",3
29,"('2', '5')",5
30,"('1', '3', '7', '9')",9
31,"('1', '7', '9')",1
32,"('4', '5', '6')",4
33,"('4', '7')",7
34,"('2', '5', '6', '9')",6
35,"('5', '8')",8
36,"('2', '4', '5')",2
37,"('3', '7', '8', '9')",7
38,"('2', '6', '9')",9
39,"('4', '5', '8', '9')",5
40,"('1', '3', '4')",1
41,"('2', '4', '5', '8')",2
42,"('3', '4', '5', '8')",3
43,"('3', '7', '9')",7
44,"('2', '4', '6', '9')",4
45,"('1', '3', '4', '7')",3
46,"('2', '8')",8
47,"('3', '7', '8')",3
48,"('6', '8')",8
49,"('2', '5')",5
50,"('3', '7', '9')",9
51,"('1', '2', '3', '6')",2
52,"('1', '9')",9
53,"('3', '4', '7', '8')",3
54,"('1', '4', '5', '6')",1
55,"('1', '2', '4', '9')",4
56,"('5', '9')",9
57,"('2', '3', '8', '9')",8
58,"('3', '8', '9')",8
59,"('1', '4', '9')",1
60,"('1', '2', '8', '9')",1
61,"('3', '4', '7', '8')",3
62,"('2', '5', '7', '9')",2
63,"('2', '3', '6')",3
64,"('3', '7', '8', '9')",8
65,"('5', '9')",9
66,"('5', '7', '9')",5
67,"('3', '5', '8')",3
68,"('5', '8')",8
