,choice_set,choice
0,"('FLB', 'SmKA', 'SmSA', 'SwHA')",SmSA
1,"('SmPB', 'SwHB', 'SwRA', 'SwRB')",SmPB
2,"('FOA', 'SmKB', 'SmRB')",SmRB
3,"('FRA', 'NB', 'SwHA', 'SwOA')",SwOA
4,"('FOB', 'NA')",NA
5,"('FRA', 'SmKA')",SmKA
6,"('FGA', 'FLB', 'SmKA', 'SwHB')",SwHB
7,"('SmSA', 'SwHB')",SmSA
8,"('FDB', 'NA', 'SmKA', 'SwHB')",FDB
9,"('FRB', 'NA', 'SwRB')",SwRB
10,"('FGB', 'FLB', 'SmRA')",SmRA
11,"('FGB', 'FRA', 'SwOB')",SwOB
12,"('FOB', 'SmKB', 'SmSA')",FOB
13,"('FLA', 'SmKA', 'SmPB')",FLA
14,"('FGB', 'FRA', 'No', 'SmPB')",SmPB
15,"('FGA', 'SmRA', 'SmSA')",SmSA
16,"('NA', 'SmPA', 'SmRB', 'SwHA')",SmRB
17,"('FLA', 'SmPA')",FLA
18,"('FGA', 'SmRA', 'SwRB')",SwRB
19,"('SmKB', 'SwHB')",SwHB
20,"('FLA', 'FLB')",FLA
21,"('FGA', 'FOB')",FOB
22,"('FGB', 'NB', 'SmRB', 'SwOA')",FGB
23,"('FLA', 'SwHB')",SwHB
24,"('FGA', 'FGB', 'SwHA', 'SwHB')",FGA
25,"('SmSA', 'SmSB', 'SwHA', 'SwRA')",SmSB
26,"('SmKA', 'SmKB', 'SwHA')",SwHA
27,"('NA', 'NB', 'SmPB', 'SwHA')",SwHA
28,"('FGA', 'SmKA', 'SwRA')",FGA
29,"('SmKA', 'SmPB', 'SmRA', 'SwRA')",SmKA
30,"('FLA', 'FLB')",FLB
31,"('SmKA', 'SwOA', 'SwOB')",SmKA
32,"('FOB', 'NA', 'SmPA', 'SwRA')",NA
33,"('FRB', 'SmKB')",SmKB
34,"('FDA', 'FGB', 'FLA')",FDA
35,"('NB', 'SmRB', 'SwHB')",SmRB
36,"('FRA', 'SmKA', 'SwHA', 'SwOB')",FRA
37,"('FGA', 'SwHB')",SwHB
38,"('FGA', 'FLB')",FLB
39,"('FRA', 'SmKB')",FRA
40,"('FLA', 'FOB', 'SmPA', 'SmRA')",SmRA
41,"('FGB', 'SwHA', 'SwRA')",FGB
42,"('No', 'SmKA', 'SmRA', 'SwOB')",SmRA
43,"('FLB', 'SmRA', 'SwHA', 'SwRB')",SwHA
44,"('FDA', 'FRB', 'SmRA', 'SwHA')",SwHA
45,"('FDB', 'FLA', 'NA', 'SmPA')",SmPA
46,"('SmPA', 'SmPB', 'SwHA')",SmPB
47,"('FRA', 'No', 'SwRB')",No
48,"('FDA', 'FRB', 'SwHB')",FDA
49,"('SwRA', 'SwRB')",SwRA
50,"('FDB', 'NB', 'SwRA')",FDB
51,"('FOA', 'FRB', 'NB', 'SmRB')",SmRB
