,choice_set,choice
0,"('F', 'N', 'P')",P
1,"('E', 'P')",E
2,"('G', 'J', 'O', 'P')",G
3,"('G', 'I', 'J')",J
4,"('D', 'H', 'I', 'O')",O
5,"('B', 'H', 'O', 'P')",H
6,"('J', 'L', 'O')",L
7,"('D', 'K', 'N')",D
8,"('J', 'K')",J
9,"('E', 'F', 'J')",E
10,"('B', 'D', 'F', 'H')",H
11,"('B', 'K', 'L', 'Q')",B
12,"('B', 'C', 'E', 'J')",B
13,"('C', 'G', 'J')",G
14,"('B', 'C', 'E', 'I')",B
15,"('H', 'N', 'O')",H
16,"('A', 'L', 'O', 'Q')",Q
17,"('D', 'J', 'O')",D
18,"('E', 'J', 'K')",E
19,"('J', 'K', 'Q')",K
20,"('P', 'Q')",P
21,"('J', 'M')",M
22,"('A', 'B', 'K', 'P')",A
23,"('J', 'Q')",J
24,"('D', 'I', 'N', 'O')",O
25,"('G', 'J', 'L', 'Q')",G
26,"('B', 'E')",E
27,"('H', 'O')",H
28,"('K', 'P')",K
29,"('D', 'P')",D
30,"('F', 'K', 'L', 'M')",F
31,"('B', 'I', 'J', 'M')",M
32,"('A', 'C', 'J')",A
33,"('B', 'P')",P
34,"('L', 'M', 'O')",M
35,"('E', 'Q')",E
36,"('C', 'D', 'F', 'O')",F
37,"('A', 'B', 'E', 'I')",I
38,"('K', 'L')",L
39,"('B', 'L', 'P')",P
40,"('A', 'D', 'F', 'O')",O
41,"('D', 'K', 'N')",D
42,"('H', 'I', 'K', 'N')",H
43,"('E', 'K')",E
44,"('F', 'I')",I
45,"('A', 'G', 'H', 'L')",A
46,"('D', 'H', 'K')",D
47,"('B', 'J', 'L', 'M')",M
48,"('B', 'C', 'N')",B
49,"('F', 'H')",F
50,"('D', 'F', 'H', 'I')",F
51,"('B', 'C', 'K', 'L')",C
52,"('F', 'G', 'H')",F
53,"('E', 'K')",E
54,"('B', 'L')",L
55,"('C', 'D', 'F', 'I')",D
56,"('E', 'P')",P
57,"('G', 'I')",G
